predicted_winner
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Donald Trump
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Donald Trump
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Donald Trump
Donald Trump
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Donald Trump
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Donald Trump
Donald Trump
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Donald Trump
Donald Trump
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
Kamala Harris
